# of markers	Implementation	Family Type	Family ID	Family Likelihood	Elapsed Time
61	dynamic	type I	FAM_I_24	3.7174145301242836e-08	0.0008351802825927734
61	dynamic	type I	FAM_I_25	2.6100209604096376e-06	0.0008344650268554688
61	dynamic	type I	FAM_I_26	2.08090930290774e-12	0.0008387565612792969
61	dynamic	type I	FAM_I_27	6.772679733811321e-14	0.0008399486541748047
61	dynamic	type I	FAM_I_28	3.0508723562464095e-11	0.0008296966552734375
61	dynamic	type I	FAM_I_29	2.39135159208135e-10	0.0008347034454345703
61	dynamic	type I	FAM_I_30	1.3298001295386643e-16	0.0008194446563720703
61	dynamic	type I	FAM_I_31	8.229266839602327e-11	0.0008220672607421875
61	dynamic	type I	FAM_I_32	5.347161772879142e-21	0.0008225440979003906
61	dynamic	type I	FAM_I_33	4.799906462947446e-12	0.0008440017700195312
61	dynamic	type I	FAM_I_34	1.646157179786879e-16	0.0008261203765869141
61	dynamic	type I	FAM_I_35	1.5331835423681506e-06	0.0008318424224853516
61	dynamic	type I	FAM_I_36	0.00012303117386686498	0.0008349418640136719
61	dynamic	type I	FAM_I_37	3.8665246664929066e-13	0.0008392333984375
61	dynamic	type I	FAM_I_38	1.17684333854148e-13	0.0008413791656494141
61	dynamic	type I	FAM_I_39	2.005645149749606e-09	0.0008332729339599609
61	dynamic	type I	FAM_I_40	4.1180727206642816e-10	0.0008287429809570312
61	dynamic	type I	FAM_I_41	2.5800640938875634e-10	0.0008196830749511719
61	dynamic	type I	FAM_I_42	2.9132362568920223e-10	0.0008411407470703125
61	dynamic	type I	FAM_I_43	3.202749880225111e-08	0.0008320808410644531
61	dynamic	type I	FAM_I_44	2.24579140581811e-06	0.0008311271667480469
61	dynamic	type I	FAM_I_45	7.752723678638606e-11	0.0008225440979003906
61	dynamic	type I	FAM_I_46	8.710231911175314e-19	0.0008394718170166016
61	dynamic	type I	FAM_I_47	2.283853775682712e-11	0.0008170604705810547
61	dynamic	type I	FAM_I_48	6.332092580581476e-06	0.0008273124694824219
61	dynamic	type I	FAM_I_49	3.6413584810112426e-08	0.0008268356323242188
61	dynamic	type I	FAM_I_50	3.020596628876978e-11	0.0008375644683837891
61	dynamic	type I	FAM_I_51	4.4045961677528027e-13	0.0008311271667480469
61	dynamic	type I	FAM_I_52	0.00011958356599459814	0.0008280277252197266
61	dynamic	type I	FAM_I_53	1.1461295610404427e-07	0.0008268356323242188
61	dynamic	type I	FAM_I_54	8.458192092853357e-11	0.0008301734924316406
61	dynamic	type I	FAM_I_55	2.0453489530814327e-10	0.0008394718170166016
61	dynamic	type I	FAM_I_56	4.445229777776421e-14	0.0008411407470703125
61	dynamic	type I	FAM_I_57	3.723599546245532e-14	0.0008287429809570312
61	dynamic	type I	FAM_I_58	1.3574049336061202e-06	0.0008332729339599609
61	dynamic	type I	FAM_I_59	2.1675801064631846e-07	0.0008232593536376953
61	dynamic	type I	FAM_I_60	4.530757760516734e-12	0.000835418701171875
61	dynamic	type I	FAM_I_61	4.3314938739350133e-13	0.0008397102355957031
61	dynamic	type I	FAM_I_62	9.537973973801155e-10	0.0008366107940673828
61	dynamic	type I	FAM_I_63	4.393236642287807e-11	0.0008287429809570312
61	dynamic	type I	FAM_I_64	1.472354424310621e-12	0.0008478164672851562
61	dynamic	type I	FAM_I_65	2.0803487960386983e-08	0.0008332729339599609
61	dynamic	type I	FAM_I_66	5.767877589279057e-16	0.0008406639099121094
61	dynamic	type I	FAM_I_67	1.2302930703708135e-14	0.0008351802825927734
61	dynamic	type I	FAM_I_68	1.7600552834874278e-10	0.0008435249328613281
61	dynamic	type I	FAM_I_69	1.7730998151036335e-13	0.0008332729339599609
61	dynamic	type I	FAM_I_70	1.7772472326287004e-07	0.0008373260498046875
61	dynamic	type I	FAM_I_71	8.85343073047139e-09	0.0008156299591064453
61	dynamic	type I	FAM_I_72	8.432860226124132e-15	0.0008208751678466797
61	dynamic	type I	FAM_I_73	7.387973680771223e-15	0.0008335113525390625
61	dynamic	type I	FAM_I_74	1.8539289154467604e-12	0.0008339881896972656
61	dynamic	type I	FAM_I_75	1.0549510895307184e-07	0.0008344650268554688
61	dynamic	type I	FAM_I_76	5.649688638585061e-09	0.0008389949798583984
61	dynamic	type I	FAM_I_77	2.5860190404856715e-07	0.0008211135864257812
61	dynamic	type I	FAM_I_78	3.3055043951983447e-09	0.0008542537689208984
61	dynamic	type I	FAM_I_79	2.7673378303250573e-09	0.0008466243743896484
61	dynamic	type I	FAM_I_80	1.3002507803929342e-06	0.0008435249328613281
61	dynamic	type I	FAM_I_81	1.717533716313267e-09	0.0008547306060791016
61	dynamic	type I	FAM_I_82	1.6819156288603933e-13	0.0008444786071777344
61	dynamic	type I	FAM_I_83	5.2032785751547886e-15	0.0008413791656494141
61	dynamic	type I	FAM_I_84	5.325033871608663e-09	0.0008251667022705078
61	dynamic	type I	FAM_I_85	6.589600825225135e-16	0.0008323192596435547
61	dynamic	type I	FAM_I_86	2.6232148417534465e-06	0.000843048095703125
61	dynamic	type I	FAM_I_87	7.58275782227586e-14	0.0008494853973388672
61	dynamic	type I	FAM_I_88	9.57300588693481e-13	0.0008373260498046875
61	dynamic	type I	FAM_I_89	8.466576619666692e-07	0.0008389949798583984
61	dynamic	type I	FAM_I_90	9.221104397516324e-08	0.0008380413055419922
61	dynamic	type I	FAM_I_91	1.4685696766030757e-13	0.0008361339569091797
61	dynamic	type I	FAM_I_92	3.101006848400299e-12	0.0008456707000732422
61	dynamic	type I	FAM_I_93	3.020257360481285e-06	0.0008411407470703125
61	dynamic	type I	FAM_I_94	7.82741293987918e-13	0.0008289813995361328
61	dynamic	type I	FAM_I_95	2.5177320220141316e-08	0.0008306503295898438
61	dynamic	type I	FAM_I_96	6.122167334825425e-10	0.0008356571197509766
61	dynamic	type I	FAM_I_97	4.4203805269592105e-13	0.0008337497711181641
61	dynamic	type I	FAM_I_98	4.209028000227132e-09	0.0008361339569091797
61	dynamic	type I	FAM_I_99	4.672248048354877e-10	0.0009255409240722656
61	dynamic-numba	type I	FAM_I_0	6.542903273720858e-13	1.5974044799804688e-05
61	dynamic-numba	type I	FAM_I_1	3.874963138162328e-13	8.821487426757812e-06
61	dynamic-numba	type I	FAM_I_2	1.8214189643746023e-08	8.106231689453125e-06
61	dynamic-numba	type I	FAM_I_3	8.532564799987321e-08	7.62939453125e-06
61	dynamic-numba	type I	FAM_I_4	1.1438834022780698e-13	7.867813110351562e-06
61	dynamic-numba	type I	FAM_I_5	0.0029717382873512485	6.9141387939453125e-06
61	dynamic-numba	type I	FAM_I_6	4.810598129770215e-11	7.3909759521484375e-06
61	dynamic-numba	type I	FAM_I_7	1.4028504854485085e-14	7.3909759521484375e-06
61	dynamic-numba	type I	FAM_I_8	1.3229025446626458e-08	7.3909759521484375e-06
61	dynamic-numba	type I	FAM_I_9	5.307501812757256e-11	7.152557373046875e-06
61	dynamic-numba	type I	FAM_I_10	9.919093194208723e-10	6.9141387939453125e-06
61	dynamic-numba	type I	FAM_I_11	2.941349173815311e-06	7.152557373046875e-06
61	dynamic-numba	type I	FAM_I_12	4.381163635944149e-10	6.9141387939453125e-06
61	dynamic-numba	type I	FAM_I_13	0.0028794672884096093	6.9141387939453125e-06
61	dynamic-numba	type I	FAM_I_14	3.649083987537125e-14	6.9141387939453125e-06
61	dynamic-numba	type I	FAM_I_15	3.21749601245959e-12	7.152557373046875e-06
61	dynamic-numba	type I	FAM_I_16	0.0001199364766009496	6.9141387939453125e-06
61	dynamic-numba	type I	FAM_I_17	1.8369786347761604e-09	7.152557373046875e-06
61	dynamic-numba	type I	FAM_I_18	1.6564958021182523e-06	6.9141387939453125e-06
61	dynamic-numba	type I	FAM_I_19	6.069152100638212e-08	7.152557373046875e-06
61	dynamic-numba	type I	FAM_I_20	5.697703335474857e-06	6.9141387939453125e-06
61	dynamic-numba	type I	FAM_I_21	1.0234875489974177e-17	7.152557373046875e-06
61	dynamic-numba	type I	FAM_I_22	4.962674894259985e-08	6.9141387939453125e-06
61	dynamic-numba	type I	FAM_I_23	1.500355737107692e-07	7.152557373046875e-06
61	dynamic-numba	type I	FAM_I_24	3.7174145301242836e-08	7.152557373046875e-06
61	dynamic-numba	type I	FAM_I_25	2.6100209604096376e-06	6.9141387939453125e-06
61	dynamic-numba	type I	FAM_I_26	2.08090930290774e-12	6.9141387939453125e-06
61	dynamic-numba	type I	FAM_I_27	6.772679733811321e-14	6.9141387939453125e-06
61	dynamic-numba	type I	FAM_I_28	3.0508723562464095e-11	6.4373016357421875e-06
61	dynamic-numba	type I	FAM_I_29	2.39135159208135e-10	6.9141387939453125e-06
61	dynamic-numba	type I	FAM_I_30	1.3298001295386643e-16	6.9141387939453125e-06
61	dynamic-numba	type I	FAM_I_31	8.229266839602327e-11	6.9141387939453125e-06
61	dynamic-numba	type I	FAM_I_32	5.347161772879142e-21	6.9141387939453125e-06
61	dynamic-numba	type I	FAM_I_33	4.799906462947446e-12	7.152557373046875e-06
61	dynamic-numba	type I	FAM_I_34	1.646157179786879e-16	6.9141387939453125e-06
61	dynamic-numba	type I	FAM_I_35	1.5331835423681506e-06	6.67572021484375e-06
61	dynamic-numba	type I	FAM_I_36	0.00012303117386686498	6.9141387939453125e-06
61	dynamic-numba	type I	FAM_I_37	3.8665246664929066e-13	7.152557373046875e-06
61	dynamic-numba	type I	FAM_I_38	1.17684333854148e-13	6.9141387939453125e-06
61	dynamic-numba	type I	FAM_I_39	2.005645149749606e-09	6.9141387939453125e-06
61	dynamic-numba	type I	FAM_I_40	4.1180727206642816e-10	7.3909759521484375e-06
61	dynamic-numba	type I	FAM_I_41	2.5800640938875634e-10	6.9141387939453125e-06
61	dynamic-numba	type I	FAM_I_42	2.9132362568920223e-10	6.9141387939453125e-06
61	dynamic-numba	type I	FAM_I_43	3.202749880225111e-08	6.9141387939453125e-06
61	dynamic-numba	type I	FAM_I_44	2.24579140581811e-06	6.9141387939453125e-06
61	dynamic-numba	type I	FAM_I_45	7.752723678638606e-11	1.33514404296875e-05
61	dynamic-numba	type I	FAM_I_46	8.710231911175314e-19	7.152557373046875e-06
61	dynamic-numba	type I	FAM_I_47	2.283853775682712e-11	6.9141387939453125e-06
61	dynamic-numba	type I	FAM_I_48	6.332092580581476e-06	6.9141387939453125e-06
61	dynamic-numba	type I	FAM_I_49	3.6413584810112426e-08	7.152557373046875e-06
61	dynamic-numba	type I	FAM_I_50	3.020596628876978e-11	6.9141387939453125e-06
61	dynamic-numba	type I	FAM_I_51	4.4045961677528027e-13	6.67572021484375e-06
61	dynamic-numba	type I	FAM_I_52	0.00011958356599459814	6.9141387939453125e-06
61	dynamic-numba	type I	FAM_I_53	1.1461295610404427e-07	6.67572021484375e-06
61	dynamic-numba	type I	FAM_I_54	8.458192092853357e-11	6.9141387939453125e-06
61	dynamic-numba	type I	FAM_I_55	2.0453489530814327e-10	6.9141387939453125e-06
61	dynamic-numba	type I	FAM_I_56	4.445229777776421e-14	6.9141387939453125e-06
61	dynamic-numba	type I	FAM_I_57	3.723599546245532e-14	7.152557373046875e-06
61	dynamic-numba	type I	FAM_I_58	1.3574049336061202e-06	6.9141387939453125e-06
61	dynamic-numba	type I	FAM_I_59	2.1675801064631846e-07	6.9141387939453125e-06
61	dynamic-numba	type I	FAM_I_60	4.530757760516734e-12	6.9141387939453125e-06
61	dynamic-numba	type I	FAM_I_61	4.3314938739350133e-13	7.152557373046875e-06
61	dynamic-numba	type I	FAM_I_62	9.537973973801155e-10	6.67572021484375e-06
61	dynamic-numba	type I	FAM_I_63	4.393236642287807e-11	7.152557373046875e-06
61	dynamic-numba	type I	FAM_I_64	1.472354424310621e-12	7.152557373046875e-06
61	dynamic-numba	type I	FAM_I_65	2.0803487960386983e-08	6.4373016357421875e-06
61	dynamic-numba	type I	FAM_I_66	5.767877589279057e-16	6.9141387939453125e-06
61	dynamic-numba	type I	FAM_I_67	1.2302930703708135e-14	6.9141387939453125e-06
61	dynamic-numba	type I	FAM_I_68	1.7600552834874278e-10	6.9141387939453125e-06
61	dynamic-numba	type I	FAM_I_69	1.7730998151036335e-13	6.9141387939453125e-06
61	dynamic-numba	type I	FAM_I_70	1.7772472326287004e-07	6.9141387939453125e-06
61	dynamic-numba	type I	FAM_I_71	8.85343073047139e-09	7.152557373046875e-06
61	dynamic-numba	type I	FAM_I_72	8.432860226124132e-15	6.9141387939453125e-06
61	dynamic-numba	type I	FAM_I_73	7.387973680771223e-15	6.9141387939453125e-06
61	dynamic-numba	type I	FAM_I_74	1.8539289154467604e-12	6.9141387939453125e-06
61	dynamic-numba	type I	FAM_I_75	1.0549510895307184e-07	6.9141387939453125e-06
61	dynamic-numba	type I	FAM_I_76	5.649688638585061e-09	6.9141387939453125e-06
61	dynamic-numba	type I	FAM_I_77	2.5860190404856715e-07	6.67572021484375e-06
61	dynamic-numba	type I	FAM_I_78	3.3055043951983447e-09	6.9141387939453125e-06
61	dynamic-numba	type I	FAM_I_79	2.7673378303250573e-09	6.9141387939453125e-06
61	dynamic-numba	type I	FAM_I_80	1.3002507803929342e-06	6.67572021484375e-06
61	dynamic-numba	type I	FAM_I_81	1.717533716313267e-09	6.9141387939453125e-06
61	dynamic-numba	type I	FAM_I_82	1.6819156288603933e-13	6.9141387939453125e-06
61	dynamic-numba	type I	FAM_I_83	5.2032785751547886e-15	6.9141387939453125e-06
61	dynamic-numba	type I	FAM_I_84	5.325033871608663e-09	6.9141387939453125e-06
61	dynamic-numba	type I	FAM_I_85	6.589600825225135e-16	7.152557373046875e-06
61	dynamic-numba	type I	FAM_I_86	2.6232148417534465e-06	7.152557373046875e-06
61	dynamic-numba	type I	FAM_I_87	7.58275782227586e-14	6.9141387939453125e-06
61	dynamic-numba	type I	FAM_I_88	9.57300588693481e-13	6.9141387939453125e-06
61	dynamic-numba	type I	FAM_I_89	8.466576619666692e-07	6.9141387939453125e-06
61	dynamic-numba	type I	FAM_I_90	9.221104397516324e-08	6.9141387939453125e-06
61	dynamic-numba	type I	FAM_I_91	1.4685696766030757e-13	7.152557373046875e-06
61	dynamic-numba	type I	FAM_I_92	3.101006848400299e-12	6.9141387939453125e-06
61	dynamic-numba	type I	FAM_I_93	3.020257360481285e-06	6.9141387939453125e-06
61	dynamic-numba	type I	FAM_I_94	7.82741293987918e-13	6.9141387939453125e-06
61	dynamic-numba	type I	FAM_I_95	2.5177320220141316e-08	6.9141387939453125e-06
61	dynamic-numba	type I	FAM_I_96	6.122167334825425e-10	6.67572021484375e-06
61	dynamic-numba	type I	FAM_I_97	4.4203805269592105e-13	7.152557373046875e-06
61	dynamic-numba	type I	FAM_I_98	4.209028000227132e-09	6.67572021484375e-06
61	dynamic-numba	type I	FAM_I_99	4.672248048354877e-10	6.67572021484375e-06
62	dynamic	type I	FAM_I_0	2.4204022482796296e-06	0.0009164810180664062
62	dynamic	type I	FAM_I_1	4.70687428574225e-08	0.0008778572082519531
62	dynamic	type I	FAM_I_2	6.207983006689036e-07	0.0008673667907714844
62	dynamic	type I	FAM_I_3	4.3046220626359375e-08	0.000850677490234375
62	dynamic	type I	FAM_I_4	3.614174501482502e-13	0.0008530616760253906
62	dynamic	type I	FAM_I_5	3.386220534003367e-09	0.0008625984191894531
62	dynamic	type I	FAM_I_6	1.6722620343269263e-10	0.0008685588836669922
62	dynamic	type I	FAM_I_7	0.0001248512936735808	0.0008556842803955078
62	dynamic	type I	FAM_I_8	7.965153387608255e-11	0.0008571147918701172
62	dynamic	type I	FAM_I_9	7.997662779762924e-11	0.0008554458618164062
62	dynamic	type I	FAM_I_10	0.00017266515771669093	0.0008459091186523438
62	dynamic	type I	FAM_I_11	3.5492916979765725e-05	0.0008590221405029297
62	dynamic	type I	FAM_I_12	3.7382689703724434e-15	0.0008499622344970703
62	dynamic	type I	FAM_I_13	1.0233543608143437e-10	0.0008449554443359375
62	dynamic	type I	FAM_I_14	1.047049943024272e-15	0.0008502006530761719
62	dynamic	type I	FAM_I_15	2.883153399628771e-14	0.00086212158203125
62	dynamic	type I	FAM_I_16	4.420155614735149e-09	0.0008382797241210938
62	dynamic	type I	FAM_I_17	5.7111141036074164e-11	0.0008404254913330078
62	dynamic	type I	FAM_I_18	3.300926005049376e-12	0.0008413791656494141
62	dynamic	type I	FAM_I_19	2.6172029591458133e-06	0.000858306884765625
62	dynamic	type I	FAM_I_20	4.4791652120830214e-09	0.0008568763732910156
62	dynamic	type I	FAM_I_21	1.93427334105214e-17	0.0008604526519775391
62	dynamic	type I	FAM_I_22	8.721905616002333e-15	0.0008540153503417969
62	dynamic	type I	FAM_I_23	1.7837502731720683e-15	0.0008490085601806641
62	dynamic	type I	FAM_I_24	1.3711074854098077e-10	0.0008566379547119141
62	dynamic	type I	FAM_I_25	5.637395719340041e-09	0.0008535385131835938
62	dynamic	type I	FAM_I_26	1.972953280799035e-12	0.0008478164672851562
62	dynamic	type I	FAM_I_27	1.3316980664613385e-15	0.0008511543273925781
62	dynamic	type I	FAM_I_28	1.3696191377576087e-10	0.0008559226989746094
62	dynamic	type I	FAM_I_29	2.2810690134720463e-08	0.0008544921875
62	dynamic	type I	FAM_I_30	0.0030654411548711536	0.0008432865142822266
62	dynamic	type I	FAM_I_31	2.4264643003980133e-08	0.0008535385131835938
62	dynamic	type I	FAM_I_32	9.638948058413701e-16	0.000858306884765625
62	dynamic	type I	FAM_I_33	7.056807585769695e-13	0.0008649826049804688
62	dynamic	type I	FAM_I_34	8.627516404102773e-17	0.0008623600006103516
62	dynamic	type I	FAM_I_35	1.1574517312451974e-08	0.0008478164672851562
62	dynamic	type I	FAM_I_36	8.347557961868943e-05	0.0008540153503417969
62	dynamic	type I	FAM_I_37	1.3579361935160256e-09	0.0008590221405029297
62	dynamic	type I	FAM_I_38	2.453641514520278e-10	0.0008525848388671875
62	dynamic	type I	FAM_I_39	2.2732692845571656e-13	0.0008556842803955078
62	dynamic	type I	FAM_I_40	1.336830257668625e-07	0.0008561611175537109
62	dynamic	type I	FAM_I_41	8.551748646081916e-19	0.0008566379547119141
62	dynamic	type I	FAM_I_42	9.39145295164659e-11	0.0008671283721923828
62	dynamic	type I	FAM_I_43	1.470780828692481e-06	0.0008566379547119141
62	dynamic	type I	FAM_I_44	3.7425568513726175e-11	0.0008473396301269531
62	dynamic	type I	FAM_I_45	6.592872437132228e-08	0.0008454322814941406
62	dynamic	type I	FAM_I_46	4.8749600452102565e-17	0.0008363723754882812
62	dynamic	type I	FAM_I_47	4.7360217007555e-13	0.0008521080017089844
62	dynamic	type I	FAM_I_48	1.7940451238947896e-12	0.0008428096771240234
62	dynamic	type I	FAM_I_49	1.1247593300977038e-14	0.0008559226989746094
62	dynamic	type I	FAM_I_50	4.080703758898668e-09	0.0008478164672851562
62	dynamic	type I	FAM_I_51	2.3437792209114194e-12	0.0008497238159179688
62	dynamic	type I	FAM_I_52	1.7509043937942544e-09	0.0008504390716552734
62	dynamic	type I	FAM_I_53	2.0179320307270159e-07	0.0008432865142822266
62	dynamic	type I	FAM_I_54	0.00013102768738744328	0.0008547306060791016
62	dynamic	type I	FAM_I_55	9.380382104650608e-09	0.0008473396301269531
62	dynamic	type I	FAM_I_56	1.6445257999511164e-11	0.0008487701416015625
62	dynamic	type I	FAM_I_57	1.2049617875082243e-15	0.0008537769317626953
62	dynamic	type I	FAM_I_58	1.2523533062404445e-14	0.0008392333984375
62	dynamic	type I	FAM_I_59	3.726731144361258e-09	0.0008471012115478516
62	dynamic	type I	FAM_I_60	4.3526983385715026e-07	0.0008442401885986328
62	dynamic	type I	FAM_I_61	1.2012017025664473e-10	0.0008432865142822266
62	dynamic	type I	FAM_I_62	4.99134952646014e-13	0.0008487701416015625
62	dynamic	type I	FAM_I_63	1.1776286865239604e-18	0.0008594989776611328
62	dynamic	type I	FAM_I_64	5.253814531052334e-10	0.0008599758148193359
62	dynamic	type I	FAM_I_65	6.6371303008346375e-12	0.0008542537689208984
62	dynamic	type I	FAM_I_66	8.139614368607902e-08	0.0008578300476074219
62	dynamic	type I	FAM_I_67	1.6664845394726125e-10	0.0008509159088134766
62	dynamic	type I	FAM_I_68	4.189001988128857e-09	0.0008449554443359375
62	dynamic	type I	FAM_I_69	3.9493393791308644e-11	0.0008590221405029297
62	dynamic	type I	FAM_I_70	9.656758313253357e-15	0.0008594989776611328
62	dynamic	type I	FAM_I_71	5.0644734790042925e-08	0.0008552074432373047
62	dynamic	type I	FAM_I_72	0.003062821257200256	0.0008413791656494141
62	dynamic	type I	FAM_I_73	1.181662063293577e-08	0.0008652210235595703
62	dynamic	type I	FAM_I_74	1.0349872109660259e-06	0.0008516311645507812
62	dynamic	type I	FAM_I_75	5.977370120289336e-09	0.0008618831634521484
62	dynamic	type I	FAM_I_76	1.5626995987870612e-12	0.0008592605590820312
62	dynamic	type I	FAM_I_77	0.0001415994430537234	0.0008647441864013672
62	dynamic	type I	FAM_I_78	4.6319517289354973e-08	0.0008556842803955078
62	dynamic	type I	FAM_I_79	9.329552346675183e-13	0.0008537769317626953
62	dynamic	type I	FAM_I_80	2.021922174403433e-16	0.0008716583251953125
62	dynamic	type I	FAM_I_81	4.461764472539253e-08	0.0008540153503417969
62	dynamic	type I	FAM_I_82	7.365444766750063e-08	0.0008585453033447266
62	dynamic	type I	FAM_I_83	2.901739622053513e-12	0.0008604526519775391
62	dynamic	type I	FAM_I_84	3.119102053114992e-13	0.0008554458618164062
62	dynamic	type I	FAM_I_85	8.465366043958519e-19	0.0008623600006103516
62	dynamic	type I	FAM_I_86	2.3081361206144264e-09	0.0008563995361328125
62	dynamic	type I	FAM_I_87	7.746985610497347e-08	0.0008554458618164062
62	dynamic	type I	FAM_I_88	2.8333124882715284e-11	0.0008485317230224609
62	dynamic	type I	FAM_I_89	8.879558752832643e-08	0.0008544921875
62	dynamic	type I	FAM_I_90	2.0705283282683463e-14	0.0008404254913330078
62	dynamic	type I	FAM_I_91	6.702381658602757e-08	0.0008673667907714844
62	dynamic	type I	FAM_I_92	8.285975612086749e-17	0.0008645057678222656
62	dynamic	type I	FAM_I_93	4.374971438611982e-06	0.0008542537689208984
62	dynamic	type I	FAM_I_94	1.4064824623368648e-18	0.0008656978607177734
62	dynamic	type I	FAM_I_95	9.479484801372323e-17	0.0009338855743408203
62	dynamic	type I	FAM_I_96	2.2707357608803646e-10	0.0008566379547119141
62	dynamic	type I	FAM_I_97	4.899369446932782e-12	0.0008511543273925781
